*----------------------------------------------------------------------------
* Output table number  :  0 (=first output table)
* Output table format  : Spreadsheet output
* Simulation results
* LINTUL1
 
TIME	LAI	WSOTHA	WSO	WST	WLV	WRT	TSUM	DAVTMP	DTR	TRDD	TRAIN	FRT	FLV	FST	FSO
 
   58.0000    	  0.0000    	  0.0000    	  0.0000    	  0.0000    	 0.54545    	  0.0000    	  0.0000    	 -1.4500    	  6.9080    	  0.0000    	  0.0000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   59.0000    	  0.0000    	  0.0000    	  0.0000    	  0.0000    	 0.54545    	  0.0000    	  0.0000    	 -1.8500    	  7.2430    	 6.90800E+06	  0.0000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   60.0000    	  0.0000    	  0.0000    	  0.0000    	  0.0000    	 0.54545    	  0.0000    	  0.0000    	 -1.6500    	  6.9920    	 1.41510E+07	 0.20000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   61.0000    	 1.20000E-02	  0.0000    	  0.0000    	  0.0000    	 0.54545    	  0.0000    	  0.0000    	 -2.1500    	  3.3080    	 2.11430E+07	 0.20000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   62.0000    	 1.20000E-02	  0.0000    	  0.0000    	 6.05167E-03	 0.55720    	 1.77990E-02	  0.0000    	 -3.4000    	  9.7970    	 2.44510E+07	  4.2000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   63.0000    	 1.20000E-02	  0.0000    	  0.0000    	 2.39743E-02	 0.59199    	 7.05128E-02	  0.0000    	 -8.5000    	  10.551    	 3.42480E+07	  4.2000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   64.0000    	 1.20000E-02	  0.0000    	  0.0000    	 4.32764E-02	 0.62946    	 0.12728    	  0.0000    	 -10.550    	  7.7040    	 4.47990E+07	  4.2000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   65.0000    	 1.20000E-02	  0.0000    	  0.0000    	 5.73701E-02	 0.65682    	 0.16874    	  0.0000    	 -9.5000    	  11.095    	 5.25030E+07	  7.8000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
   66.0000    	 1.20000E-02	  0.0000    	  0.0000    	 7.76674E-02	 0.69622    	 0.22843    	  0.0000    	 -9.3500    	  12.016    	 6.35980E+07	  7.8000    	 0.50000    	 0.33000    	 0.17000    	  0.0000    
