*----------------------------------------------------------------------------
* Output table number  :  0 (=first output table)
* Output table format  : Spreadsheet output
* Simulation results
* LINTUL2
 
TIME	LAI	WSOTHA	WSO	WST	WLV	WRT	TSUM	DAVTMP	DTR	ROOTD	TRAN	EVAP	TRANRF	WA	WC	YEAR	RAIN	TRAIN
 
   58.0000    	  0.0000    	  0.0000    	  0.0000    	  0.0000    	 0.54545    	  0.0000    	  0.0000    	 -1.4500    	  6.9080    	 0.10000    	  0.0000    	 0.85214    	  0.0000    	  36.000    	 0.36000    	  1971.0    	  0.0000    	  0.0000    
   63.0000    	 1.20000E-02	  0.0000    	  0.0000    	 2.39743E-02	 0.59199    	 7.05128E-02	  0.0000    	 -8.5000    	  10.551    	 0.13600    	 5.07870E-03	 0.96327    	  1.0000    	  48.960    	 0.36000    	  1971.0    	  0.0000    	  4.2000    
   68.0000    	 1.20000E-02	  0.0000    	  0.0000    	 9.96495E-02	 0.73889    	 0.29309    	  0.0000    	  1.9000    	  4.0190    	 0.19600    	  0.0000    	 0.28487    	  0.0000    	  70.560    	 0.36000    	  1971.0    	 0.70000    	  8.3000    
   73.0000    	 1.35381E-02	  0.0000    	  0.0000    	 0.15513    	 0.84659    	 0.45626    	  15.300    	  6.5000    	  7.1590    	 0.25600    	 5.99243E-03	  1.2794    	  1.0000    	  92.160    	 0.36000    	  1971.0    	  1.1000    	  16.100    
   78.0000    	 1.81298E-02	  0.0000    	  0.0000    	 0.24955    	  1.0299    	 0.73398    	  47.750    	  9.0500    	  7.2010    	 0.31600    	 1.19188E-02	  1.7176    	  1.0000    	  113.76    	 0.36000    	  1971.0    	  5.0000    	  27.500    
   83.0000    	 2.38350E-02	  0.0000    	  0.0000    	 0.34414    	  1.2135    	  1.0122    	  78.150    	  5.3500    	  1.6330    	 0.37600    	  0.0000    	 3.12888E-02	  0.0000    	  135.36    	 0.36000    	  1971.0    	  2.6000    	  34.400    
   88.0000    	 2.78632E-02	  0.0000    	  0.0000    	 0.48042    	  1.4780    	  1.4130    	  100.85    	  4.2000    	  15.533    	 0.43600    	 2.91009E-02	  2.3705    	  1.0000    	  156.96    	 0.36000    	  1971.0    	  0.0000    	  39.600    
   93.0000    	 3.55915E-02	  0.0000    	  0.0000    	 0.75014    	  2.0041    	  2.1978    	  128.05    	  6.6500    	  4.3960    	 0.49600    	 1.21991E-02	 0.76969    	  1.0000    	  178.56    	 0.36000    	  1971.0    	  0.0000    	  39.600    
   98.0000    	 5.01720E-02	  0.0000    	  0.0000    	  1.0046    	  2.5202    	  2.8697    	  166.20    	  6.8000    	  13.314    	 0.55600    	 5.18395E-02	  2.3133    	  1.0000    	  200.16    	 0.36000    	  1971.0    	  0.0000    	  39.600    
