

DATA-FILE  WAGI1PTS.OUT


Name of run: WAGI1


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  1, IOPT=  1, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, irrig.,wheat var.1, RUE=3.0                                         

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
   1     68.      0.     37.    105.      0.    105.      0.   0.00   0.14   1.00   0.30      0.      0.      0.      0.      0.      0.     30.     10.     0.     0.   1.00   1.00      0.     30.      0.      0.      8.      0.     0.0     3.0     0.0     1.5     0.0      0.     20.      0.     17.      0.
   2     68.      0.     37.    105.      0.    105.      0.   0.00   0.14   1.00   0.33      3.      0.      0.      0.      0.      0.     33.     13.     0.     1.   1.00   1.00      1.     29.      0.      0.      8.      0.     0.1     2.9     0.0     1.5     0.0      0.     20.      0.     17.      0.
   3     68.      0.     37.    105.      0.    105.      4.   0.00   0.15   1.00   0.34      3.      3.      0.      0.      0.      0.     39.     16.     0.     1.   1.00   1.00      1.     28.      0.      0.      8.      0.     0.1     2.8     0.0     1.5     0.0      1.     19.      0.     17.      0.
   4     68.      0.     37.    105.      0.    105.      8.   0.01   0.15   1.00   0.34      3.      3.      0.      0.      0.      0.     42.     17.     0.     2.   1.00   1.00      2.     28.      0.      0.      8.      0.     0.2     2.8     0.0     1.5     0.0      1.     18.      0.     17.      0.
   5     68.      0.     37.    105.      0.    105.      9.   0.01   0.16   1.00   0.34      3.      3.      0.      0.      0.      0.     46.     18.     0.     2.   1.00   1.00      3.     27.      0.      0.      8.      0.     0.3     2.7     0.0     1.5     0.0      2.     18.      0.     17.      0.
   6     68.      0.     37.    105.      0.    105.      9.   0.01   0.16   1.00   0.33      3.      3.      0.      0.      0.      0.     49.     20.     0.     3.   1.00   1.00      4.     26.      0.      0.      8.      0.     0.4     2.6     0.0     1.5     0.0      2.     18.      0.     17.      0.
   7     68.      0.     37.    105.      0.    105.      9.   0.01   0.16   1.00   0.33      3.      3.      0.      0.      0.      0.     53.     21.     0.     3.   1.00   1.00      4.     26.      0.      0.      8.      0.     0.4     2.5     0.0     1.5     0.0      3.     17.      0.     17.      0.
   8     68.      0.     37.    105.      0.    105.      9.   0.01   0.16   1.00   0.33      3.      3.      0.      0.      0.      0.     56.     22.     0.     4.   1.00   1.00      5.     25.      0.      0.      8.      0.     0.5     2.5     0.0     1.5     0.0      3.     16.      0.     17.      0.
   9     68.      0.     37.    105.      0.    105.     10.   0.01   0.16   1.00   0.32      3.      3.      0.      0.      0.      0.     60.     23.     0.     5.   1.00   1.00      6.     24.      0.      0.      8.      0.     0.6     2.4     0.0     1.5     0.0      4.     16.      0.     17.      0.
  10     68.      0.     37.    105.      0.    105.     13.   0.01   0.16   1.00   0.32      3.      3.      0.      0.      0.      0.     64.     24.     1.     6.   1.00   1.00      7.     23.      0.      0.      8.      0.     0.7     2.3     0.0     1.5     0.0      4.     16.      0.     17.      0.
  11     68.      0.     37.    105.      0.    105.     13.   0.01   0.16   1.00   0.32      4.      3.      0.      1.      0.      0.     67.     26.     1.     7.   1.00   1.00      7.     22.      0.      0.      8.      0.     0.7     2.2     0.0     1.5     0.0      5.     15.      0.     17.      0.
  12     68.      0.     37.    105.      0.    105.     14.   0.01   0.16   1.00   0.32      4.      3.      0.      1.      0.      0.     71.     27.     1.     7.   1.00   1.00      8.     22.      0.      0.      8.      0.     0.8     2.2     0.0     1.5     0.0      5.     14.      0.     17.      0.
  13     68.      0.     37.    105.      0.    105.     17.   0.02   0.17   1.00   0.32      5.      3.      0.      1.      0.      0.     75.     29.     1.     8.   1.00   1.00      9.     21.      0.      0.      8.      0.     0.9     2.1     0.0     1.5     0.0      6.     14.      0.     17.      0.
  14     69.      0.     37.    105.      0.    105.     23.   0.02   0.17   1.00   0.32      5.      3.      0.      1.      0.      0.     79.     30.     1.     8.   1.00   1.00     10.     20.      0.      0.      8.      0.     1.0     2.0     0.0     1.5     0.0      6.     14.      0.     17.      0.
  15     69.      0.     37.    107.      0.    107.     30.   0.03   0.18   1.00   0.35     12.      3.      0.      1.      0.      0.     89.     38.     1.    10.   1.00   1.00     10.     20.      0.      0.      8.      0.     1.0     1.9     0.0     1.5     0.0      7.     13.      0.     17.      0.
  16     70.      0.     37.    107.      0.    107.     34.   0.03   0.19   1.00   0.35     14.      3.      0.      2.      0.      0.     93.     40.     1.    11.   1.00   1.00     11.     19.      0.      0.      8.      0.     1.1     1.9     0.0     1.5     0.0      7.     12.      0.     17.      0.
  17     70.      0.     38.    108.      0.    108.     40.   0.04   0.20   1.00   0.34     14.      3.      0.      2.      0.      0.     96.     40.     1.    11.   1.00   1.00     12.     18.      0.      0.      8.      0.     1.2     1.8     0.0     1.5     0.0      8.     12.      0.     17.      0.
  18     70.      0.     38.    108.      0.    108.     44.   0.04   0.21   1.00   0.34     15.      3.      0.      2.      0.      0.    100.     42.     1.    12.   1.00   1.00     13.     17.      0.      0.      8.      0.     1.3     1.7     0.0     1.5     0.0      8.     12.      0.     17.      0.
  19     70.      0.     38.    108.      0.    108.     50.   0.05   0.22   1.00   0.35     17.      3.      0.      2.      0.      0.    106.     45.     1.    12.   1.00   1.00     14.     16.      0.      0.      8.      0.     1.4     1.6     0.0     1.5     0.0      9.     11.      0.     17.      0.
  20     70.      0.     38.    108.      0.    108.     55.   0.05   0.23   1.00   0.35     18.      3.      0.      2.      0.      0.    110.     47.     1.    13.   1.00   1.00     14.     16.      0.      0.      8.      0.     1.4     1.6     0.0     1.5     0.0      9.     10.      0.     17.      0.
  21     70.      0.     38.    108.      0.    108.     59.   0.06   0.23   1.00   0.35     19.      3.      0.      2.      0.      0.    114.     49.     1.    14.   1.00   1.00     15.     15.      0.      0.      8.      0.     1.5     1.5     0.0     1.5     0.0     10.     10.      0.     17.      0.
  22     71.      0.     38.    109.      0.    109.     63.   0.06   0.24   1.00   0.35     19.      3.      0.      3.      0.      0.    118.     50.     2.    16.   1.00   1.00     16.     14.      0.      0.      8.      0.     1.6     1.4     0.0     1.5     0.0     10.     10.      0.     17.      0.
  23     71.      0.     38.    110.      0.    110.     71.   0.07   0.26   1.00   0.35     28.      3.      0.      3.      0.      0.    123.     52.     2.    16.   1.00   1.00     16.     14.      0.      0.      8.      0.     1.7     1.3     0.0     1.5     0.0     11.      9.      0.     17.      0.
  24     72.      0.     39.    111.      0.    111.     78.   0.07   0.27   1.00   0.35     28.      3.      0.      3.      0.      0.    126.     53.     2.    18.   1.00   1.00     17.     13.      0.      0.      8.      0.     1.7     1.3     0.0     1.5     0.0     11.      8.      0.     17.      0.
  25     73.      0.     39.    112.      0.    112.     84.   0.08   0.29   1.00   0.35     28.      3.      0.      3.      0.      0.    130.     55.     2.    19.   1.00   1.00     18.     12.      0.      0.      8.      0.     1.8     1.2     0.0     1.5     0.0     12.      8.      0.     17.      0.
  26     73.      0.     39.    112.      0.    112.     90.   0.09   0.30   1.00   0.35     28.      3.      0.      3.      0.      0.    134.     56.     2.    19.   1.00   1.00     19.     11.      0.      0.      8.      0.     1.9     1.1     0.0     1.5     0.0     12.      8.      0.     17.      0.
  27     74.      0.     40.    113.      0.    113.     98.   0.09   0.32   1.00   0.34     28.      3.      0.      3.      0.      0.    137.     57.     2.    20.   1.00   1.00     20.     10.      0.      0.      8.      0.     1.9     1.0     0.0     1.5     0.0     13.      7.      0.     17.      0.
  28     74.      0.     40.    114.      0.    114.    104.   0.10   0.34   1.00   0.34     28.      3.      0.      3.      0.      0.    141.     59.     2.    21.   1.00   1.00     20.     10.      0.      0.      8.      0.     2.0     1.0     0.0     1.5     0.0     13.      6.      0.     17.      0.
  29     75.      0.     40.    116.      0.    116.    112.   0.11   0.36   1.00   0.35     34.      3.      1.      3.      0.      0.    148.     63.     3.    22.   1.00   1.00     21.      9.      0.      0.      8.      0.     2.1     0.9     0.0     1.5     0.0     14.      6.      0.     17.      0.
  30     76.      0.     41.    117.      0.    117.    119.   0.11   0.38   1.00   0.35     34.      3.      1.      4.      0.      0.    151.     64.     3.    23.   1.00   1.00     22.      8.      0.      0.      8.      0.     2.1     0.8     0.0     1.6     0.0     14.      6.      0.     17.      0.
  31     76.      0.     41.    117.      0.    118.    125.   0.12   0.40   1.00   0.35     34.      3.      1.      4.      0.      0.    155.     65.     3.    23.   1.00   1.00     22.      8.      0.      0.      8.      0.     2.2     0.7     0.0     1.6     0.0     15.      5.      0.     17.      0.
  32     78.      0.     42.    120.      0.    120.    132.   0.13   0.42   1.00   0.34     34.      3.      1.      5.      0.      0.    157.     65.     3.    25.   1.00   1.00     23.      7.      0.      0.      8.      0.     2.3     0.7     0.0     1.6     0.0     15.      4.      0.     17.      0.
  33     78.      0.     42.    120.      0.    121.    135.   0.13   0.44   1.00   0.35     37.      3.      1.      5.      0.      0.    164.     70.     4.    27.   1.00   1.00     24.      6.      0.      0.      9.      0.     2.3     0.6     0.1     1.6     0.0     16.      4.      0.     17.      0.
  34     80.      0.     43.    122.      0.    122.    140.   0.13   0.45   1.00   0.35     39.      3.      1.      7.      0.      0.    169.     72.     4.    28.   1.00   1.00     25.      5.      0.      0.      9.      0.     2.4     0.5     0.1     1.6     0.0     16.      4.      0.     17.      0.
  35     80.      0.     43.    122.      0.    122.    142.   0.14   0.46   1.00   0.35     40.      3.      1.      7.      0.      0.    173.     74.     5.    31.   1.00   1.00     25.      4.      0.      0.      9.      0.     2.5     0.4     0.1     1.6     0.0     16.      3.      1.     17.      0.
  36     80.      0.     43.    122.      0.    122.    142.   0.14   0.46   1.00   0.35     40.      3.      1.      7.      0.      0.    177.     75.     5.    34.   1.00   1.00     26.      4.      0.      0.      9.      0.     2.5     0.4     0.1     1.6     0.0     17.      2.      1.     17.      0.
  37     80.      0.     43.    122.      0.    122.    143.   0.14   0.46   1.00   0.35     40.      3.      1.      7.      0.      0.    181.     77.     5.    34.   1.00   1.00     27.      3.      0.      0.      9.      0.     2.6     0.3     0.1     1.6     0.0     17.      2.      1.     17.      0.
  38     80.      0.     43.    122.      0.    123.    146.   0.14   0.48   1.00   0.35     45.      3.      1.      7.      0.      0.    186.     79.     6.    35.   1.00   1.00     27.      2.      0.      0.      9.      0.     2.7     0.2     0.1     1.6     0.0     18.      2.      1.     17.      0.
  39     80.      0.     43.    122.      0.    123.    148.   0.14   0.48   1.00   0.35     45.      3.      1.      7.      0.      0.    190.     81.     6.    37.   1.00   1.00     28.      2.      0.      0.      9.      0.     2.8     0.1     0.1     1.6     0.0     18.      1.      1.     17.      0.
