

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGN3


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  3, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N limit., wheat var.1, RUE=3.0                            

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
   1     68.      0.     37.    105.      0.    105.      0.   0.00   0.14   1.00   0.30      0.      0.      0.      0.      0.      0.     30.     10.     0.     0.   0.88   0.83      0.     30.      0.      0.      8.      0.     0.0     3.0     0.0     1.5     0.0      0.     20.      0.     16.      1.
   2     68.      1.     37.    105.      0.    105.      0.   0.00   0.14   1.00   0.33      3.      0.      0.      0.      0.      0.     33.     13.     0.     1.   0.89   0.89      1.     29.      0.      0.      8.      0.    -0.1     2.9     0.2     1.7     0.0      0.     20.      1.     17.      1.
   3     67.      1.     37.    105.      0.    105.      4.   0.00   0.15   1.00   0.33      3.      0.      0.      0.      0.      0.     37.     14.     0.     1.   1.00   1.00      1.     28.      1.      0.      9.      0.     0.0     2.8     0.2     1.7     0.0      0.     19.      1.     17.      1.
   4     67.      1.     37.    105.      0.    105.      8.   0.01   0.15   1.00   0.32      3.      0.      0.      0.      0.      0.     40.     15.     0.     2.   1.00   1.00      2.     28.      1.      0.      9.      0.     0.1     2.8     0.2     1.7     0.0      1.     18.      1.     17.      1.
   5     67.      1.     37.    105.      0.    105.      9.   0.01   0.15   1.00   0.32      3.      0.      0.      0.      0.      0.     44.     17.     0.     2.   1.00   1.00      2.     27.      1.      0.      9.      0.     0.1     2.7     0.2     1.7     0.0      1.     18.      1.     17.      1.
   6     67.      1.     37.    105.      0.    105.      9.   0.01   0.15   1.00   0.32      3.      0.      0.      0.      0.      0.     47.     18.     0.     3.   1.00   1.00      3.     26.      1.      0.      9.      0.     0.2     2.6     0.2     1.7     0.0      2.     18.      1.     17.      1.
   7     67.      1.     37.    105.      0.    105.      9.   0.01   0.15   1.00   0.32      3.      0.      0.      0.      0.      0.     51.     19.     0.     3.   1.00   1.00      4.     26.      1.      0.      9.      0.     0.3     2.5     0.2     1.7     0.0      2.     17.      1.     17.      1.
   8     67.      1.     37.    105.      0.    105.      9.   0.01   0.15   1.00   0.32      3.      0.      0.      0.      0.      0.     54.     20.     0.     4.   1.00   1.00      5.     25.      1.      0.      9.      0.     0.4     2.5     0.2     1.7     0.0      3.     16.      1.     17.      1.
   9     67.      1.     37.    105.      0.    105.     10.   0.01   0.15   1.00   0.31      3.      0.      0.      0.      0.      0.     58.     21.     0.     5.   1.00   1.00      5.     24.      1.      0.      9.      0.     0.4     2.4     0.2     1.7     0.0      3.     16.      1.     17.      1.
  10     67.      1.     37.    105.      0.    105.     13.   0.01   0.16   1.00   0.31      3.      0.      0.      0.      0.      0.     62.     22.     1.     6.   1.00   1.00      6.     23.      1.      0.      9.      0.     0.5     2.3     0.2     1.7     0.0      4.     16.      1.     17.      1.
